"","participant","order","trial","hole","world","click","response"
"4413",4,77,82,3,6,3,458
"4414",4,77,82,3,6,4,458
"4415",4,77,82,3,6,5,458
"4416",4,77,82,3,6,6,458
"4417",4,77,82,3,6,7,458
"4418",4,77,82,3,6,8,458
"4419",4,77,82,3,6,9,458
"4420",4,77,82,3,6,10,458
"4421",4,7,83,3,9,1,367
"4422",4,7,83,3,9,2,359
"4423",4,7,83,3,9,3,342
"4424",4,7,83,3,9,4,325
"4425",4,7,83,3,9,5,319
"4426",4,7,83,3,9,6,296
"4427",4,7,83,3,9,7,341
"4428",4,7,83,3,9,8,370
"4429",4,7,83,3,9,9,373
"4430",4,7,83,3,9,10,353
"4431",4,117,84,3,10,1,540
"4432",4,117,84,3,10,2,521
"4433",4,117,84,3,10,3,521
"4434",4,117,84,3,10,4,521
"4435",4,117,84,3,10,5,521
"4436",4,117,84,3,10,6,521
"4437",4,117,84,3,10,7,521
"4438",4,117,84,3,10,8,521
"4439",4,117,84,3,10,9,521
"4440",4,117,84,3,10,10,521
"4441",4,14,85,3,12,1,488
"4442",4,14,85,3,12,2,499
"4443",4,14,85,3,12,3,520
"4444",4,14,85,3,12,4,509
"4445",4,14,85,3,12,5,490
"4446",4,14,85,3,12,6,502
"4447",4,14,85,3,12,7,523
"4448",4,14,85,3,12,8,496
"4449",4,14,85,3,12,9,511
"4450",4,14,85,3,12,10,522
"4451",4,34,86,3,13,1,447
"4452",4,34,86,3,13,2,447
"4453",4,34,86,3,13,3,456
"4454",4,34,86,3,13,4,456
"4455",4,34,86,3,13,5,456
"4456",4,34,86,3,13,6,456
"4457",4,34,86,3,13,7,456
"4458",4,34,86,3,13,8,456
"4459",4,34,86,3,13,9,456
"4460",4,34,86,3,13,10,456
"4461",4,109,87,3,14,1,461
"4462",4,109,87,3,14,2,461
"4463",4,109,87,3,14,3,462
"4464",4,109,87,3,14,4,458
"4465",4,109,87,3,14,5,458
"4466",4,109,87,3,14,6,458
"4467",4,109,87,3,14,7,458
"4468",4,109,87,3,14,8,458
"4469",4,109,87,3,14,9,458
"4470",4,109,87,3,14,10,458
"4471",4,40,88,3,16,1,362
"4472",4,40,88,3,16,2,362
"4473",4,40,88,3,16,3,362
"4474",4,40,88,3,16,4,362
"4475",4,40,88,3,16,5,362
"4476",4,40,88,3,16,6,362
"4477",4,40,88,3,16,7,362
"4478",4,40,88,3,16,8,362
"4479",4,40,88,3,16,9,362
"4480",4,40,88,3,16,10,362
"4481",4,39,89,3,20,1,515
"4482",4,39,89,3,20,2,515
"4483",4,39,89,3,20,3,515
"4484",4,39,89,3,20,4,515
"4485",4,39,89,3,20,5,515
"4486",4,39,89,3,20,6,515
"4487",4,39,89,3,20,7,515
"4488",4,39,89,3,20,8,515
"4489",4,39,89,3,20,9,515
"4490",4,39,89,3,20,10,515
"4491",4,121,90,3,26,1,403
"4492",4,121,90,3,26,2,395
"4493",4,121,90,3,26,3,395
"4494",4,121,90,3,26,4,395
"4495",4,121,90,3,26,5,395
"4496",4,121,90,3,26,6,395
"4497",4,121,90,3,26,7,395
"4498",4,121,90,3,26,8,395
"4499",4,121,90,3,26,9,395
"4500",4,121,90,3,26,10,395
"4501",4,43,91,3,27,1,369
"4502",4,43,91,3,27,2,369
"4503",4,43,91,3,27,3,369
"4504",4,43,91,3,27,4,370
"4505",4,43,91,3,27,5,370
"4506",4,43,91,3,27,6,370
"4507",4,43,91,3,27,7,370
"4508",4,43,91,3,27,8,370
"4509",4,43,91,3,27,9,370
"4510",4,43,91,3,27,10,370
"4511",4,45,92,3,32,1,375
"4512",4,45,92,3,32,2,375
"4513",4,45,92,3,32,3,375
"4514",4,45,92,3,32,4,362
"4515",4,45,92,3,32,5,350
"4516",4,45,92,3,32,6,371
"4517",4,45,92,3,32,7,513
"4518",4,45,92,3,32,8,513
"4519",4,45,92,3,32,9,513
"4520",4,45,92,3,32,10,513
"4521",4,84,93,3,38,1,449
"4522",4,84,93,3,38,2,449
"4523",4,84,93,3,38,3,449
"4524",4,84,93,3,38,4,448
"4525",4,84,93,3,38,5,456
"4526",4,84,93,3,38,6,456
"4527",4,84,93,3,38,7,456
"4528",4,84,93,3,38,8,456
"4529",4,84,93,3,38,9,456
"4530",4,84,93,3,38,10,456
"4531",4,22,94,3,42,1,354
"4532",4,22,94,3,42,2,360
"4533",4,22,94,3,42,3,360
"4534",4,22,94,3,42,4,366
"4535",4,22,94,3,42,5,371
"4536",4,22,94,3,42,6,371
"4537",4,22,94,3,42,7,361
"4538",4,22,94,3,42,8,361
"4539",4,22,94,3,42,9,367
"4540",4,22,94,3,42,10,370
"4541",4,90,95,3,45,1,377
"4542",4,90,95,3,45,2,377
"4543",4,90,95,3,45,3,377
"4544",4,90,95,3,45,4,377
"4545",4,90,95,3,45,5,377
"4546",4,90,95,3,45,6,377
"4547",4,90,95,3,45,7,377
"4548",4,90,95,3,45,8,377
"4549",4,90,95,3,45,9,377
"4550",4,90,95,3,45,10,377
"4551",4,111,96,3,47,1,370
"4552",4,111,96,3,47,2,371
"4553",4,111,96,3,47,3,371
"4554",4,111,96,3,47,4,354
"4555",4,111,96,3,47,5,364
"4556",4,111,96,3,47,6,364
"4557",4,111,96,3,47,7,364
"4558",4,111,96,3,47,8,364
"4559",4,111,96,3,47,9,364
"4560",4,111,96,3,47,10,364
"4561",4,58,97,3,48,1,464
"4562",4,58,97,3,48,2,464
"4563",4,58,97,3,48,3,464
"4564",4,58,97,3,48,4,464
"4565",4,58,97,3,48,5,464
"4566",4,58,97,3,48,6,464
"4567",4,58,97,3,48,7,464
"4568",4,58,97,3,48,8,464
"4569",4,58,97,3,48,9,464
"4570",4,58,97,3,48,10,464
"4571",4,32,98,3,50,1,347
"4572",4,32,98,3,50,2,347
"4573",4,32,98,3,50,3,360
"4574",4,32,98,3,50,4,349
"4575",4,32,98,3,50,5,349
"4576",4,32,98,3,50,6,349
"4577",4,32,98,3,50,7,349
"4578",4,32,98,3,50,8,349
"4579",4,32,98,3,50,9,349
"4580",4,32,98,3,50,10,349
"4581",4,85,99,3,56,1,456
"4582",4,85,99,3,56,2,456
"4583",4,85,99,3,56,3,456
"4584",4,85,99,3,56,4,456
"4585",4,85,99,3,56,5,456
"4586",4,85,99,3,56,6,456
"4587",4,85,99,3,56,7,456
"4588",4,85,99,3,56,8,456
"4589",4,85,99,3,56,9,456
"4590",4,85,99,3,56,10,456
"4591",4,55,100,3,59,1,355
"4592",4,55,100,3,59,2,355
"4593",4,55,100,3,59,3,355
"4594",4,55,100,3,59,4,355
"4595",4,55,100,3,59,5,355
"4596",4,55,100,3,59,6,355
"4597",4,55,100,3,59,7,355
"4598",4,55,100,3,59,8,355
"4599",4,55,100,3,59,9,355
"4600",4,55,100,3,59,10,355
"4601",4,57,101,3,62,1,376
"4602",4,57,101,3,62,2,376
"4603",4,57,101,3,62,3,376
"4604",4,57,101,3,62,4,376
"4605",4,57,101,3,62,5,376
"4606",4,57,101,3,62,6,376
"4607",4,57,101,3,62,7,376
"4608",4,57,101,3,62,8,376
"4609",4,57,101,3,62,9,376
"4610",4,57,101,3,62,10,376
"4611",4,68,102,3,70,1,461
"4612",4,68,102,3,70,2,461
"4613",4,68,102,3,70,3,461
"4614",4,68,102,3,70,4,461
"4615",4,68,102,3,70,5,461
"4616",4,68,102,3,70,6,461
"4617",4,68,102,3,70,7,461
"4618",4,68,102,3,70,8,461
"4619",4,68,102,3,70,9,461
"4620",4,68,102,3,70,10,461
"4621",4,118,103,3,74,1,521
"4622",4,118,103,3,74,2,521
"4623",4,118,103,3,74,3,521
"4624",4,118,103,3,74,4,521
"4625",4,118,103,3,74,5,521
"4626",4,118,103,3,74,6,521
"4627",4,118,103,3,74,7,521
"4628",4,118,103,3,74,8,521
"4629",4,118,103,3,74,9,521
"4630",4,118,103,3,74,10,521
"4631",4,105,104,3,80,1,515
"4632",4,105,104,3,80,2,515
"4633",4,105,104,3,80,3,515
"4634",4,105,104,3,80,4,515
"4635",4,105,104,3,80,5,515
"4636",4,105,104,3,80,6,515
"4637",4,105,104,3,80,7,515
"4638",4,105,104,3,80,8,515
"4639",4,105,104,3,80,9,515
"4640",4,105,104,3,80,10,515
"4641",4,13,105,3,82,1,355
"4642",4,13,105,3,82,2,363
"4643",4,13,105,3,82,3,340
"4644",4,13,105,3,82,4,354
"4645",4,13,105,3,82,5,369
"4646",4,13,105,3,82,6,352
"4647",4,13,105,3,82,7,361
"4648",4,13,105,3,82,8,369
"4649",4,13,105,3,82,9,352
"4650",4,13,105,3,82,10,350
"4651",4,102,106,3,84,1,519
"4652",4,102,106,3,84,2,508
"4653",4,102,106,3,84,3,508
"4654",4,102,106,3,84,4,508
"4655",4,102,106,3,84,5,508
"4656",4,102,106,3,84,6,508
"4657",4,102,106,3,84,7,508
"4658",4,102,106,3,84,8,508
"4659",4,102,106,3,84,9,508
"4660",4,102,106,3,84,10,508
"4661",4,29,107,3,86,1,324
"4662",4,29,107,3,86,2,319
"4663",4,29,107,3,86,3,319
"4664",4,29,107,3,86,4,319
"4665",4,29,107,3,86,5,320
"4666",4,29,107,3,86,6,320
"4667",4,29,107,3,86,7,320
"4668",4,29,107,3,86,8,320
"4669",4,29,107,3,86,9,320
"4670",4,29,107,3,86,10,320
"4671",4,114,108,3,90,1,518
"4672",4,114,108,3,90,2,518
"4673",4,114,108,3,90,3,518
"4674",4,114,108,3,90,4,518
"4675",4,114,108,3,90,5,518
"4676",4,114,108,3,90,6,518
"4677",4,114,108,3,90,7,518
"4678",4,114,108,3,90,8,518
"4679",4,114,108,3,90,9,518
"4680",4,114,108,3,90,10,518
"4681",4,36,109,3,91,1,350
"4682",4,36,109,3,91,2,354
"4683",4,36,109,3,91,3,354
"4684",4,36,109,3,91,4,354
"4685",4,36,109,3,91,5,354
"4686",4,36,109,3,91,6,354
"4687",4,36,109,3,91,7,354
"4688",4,36,109,3,91,8,354
"4689",4,36,109,3,91,9,354
"4690",4,36,109,3,91,10,354
"4691",4,52,110,3,92,1,508
"4692",4,52,110,3,92,2,508
"4693",4,52,110,3,92,3,522
"4694",4,52,110,3,92,4,520
"4695",4,52,110,3,92,5,520
"4696",4,52,110,3,92,6,520
"4697",4,52,110,3,92,7,520
"4698",4,52,110,3,92,8,520
"4699",4,52,110,3,92,9,520
"4700",4,52,110,3,92,10,520
"4701",4,76,111,3,94,1,526
"4702",4,76,111,3,94,2,526
"4703",4,76,111,3,94,3,526
"4704",4,76,111,3,94,4,526
"4705",4,76,111,3,94,5,526
"4706",4,76,111,3,94,6,526
"4707",4,76,111,3,94,7,526
"4708",4,76,111,3,94,8,526
"4709",4,76,111,3,94,9,526
"4710",4,76,111,3,94,10,526
"4711",4,59,112,3,99,1,465
"4712",4,59,112,3,99,2,465
"4713",4,59,112,3,99,3,465
"4714",4,59,112,3,99,4,465
"4715",4,59,112,3,99,5,465
"4716",4,59,112,3,99,6,465
"4717",4,59,112,3,99,7,465
"4718",4,59,112,3,99,8,465
"4719",4,59,112,3,99,9,465
"4720",4,59,112,3,99,10,465
"4721",4,65,113,3,104,1,384
"4722",4,65,113,3,104,2,384
"4723",4,65,113,3,104,3,384
"4724",4,65,113,3,104,4,384
"4725",4,65,113,3,104,5,382
"4726",4,65,113,3,104,6,382
"4727",4,65,113,3,104,7,382
"4728",4,65,113,3,104,8,382
"4729",4,65,113,3,104,9,382
"4730",4,65,113,3,104,10,382
"4731",4,11,114,3,105,1,532
"4732",4,11,114,3,105,2,497
"4733",4,11,114,3,105,3,486
"4734",4,11,114,3,105,4,498
"4735",4,11,114,3,105,5,517
"4736",4,11,114,3,105,6,516
"4737",4,11,114,3,105,7,482
"4738",4,11,114,3,105,8,457
"4739",4,11,114,3,105,9,496
"4740",4,11,114,3,105,10,524
"4741",4,110,115,3,109,1,370
"4742",4,110,115,3,109,2,370
"4743",4,110,115,3,109,3,370
"4744",4,110,115,3,109,4,370
"4745",4,110,115,3,109,5,370
"4746",4,110,115,3,109,6,370
"4747",4,110,115,3,109,7,370
"4748",4,110,115,3,109,8,370
"4749",4,110,115,3,109,9,370
"4750",4,110,115,3,109,10,370
"4751",4,103,116,3,111,1,380
"4752",4,103,116,3,111,2,380
"4753",4,103,116,3,111,3,380
"4754",4,103,116,3,111,4,380
"4755",4,103,116,3,111,5,380
"4756",4,103,116,3,111,6,380
"4757",4,103,116,3,111,7,380
"4758",4,103,116,3,111,8,380
"4759",4,103,116,3,111,9,380
"4760",4,103,116,3,111,10,380
"4761",4,69,117,3,112,1,521
"4762",4,69,117,3,112,2,521
"4763",4,69,117,3,112,3,521
"4764",4,69,117,3,112,4,521
"4765",4,69,117,3,112,5,521
"4766",4,69,117,3,112,6,521
"4767",4,69,117,3,112,7,521
"4768",4,69,117,3,112,8,521
"4769",4,69,117,3,112,9,521
"4770",4,69,117,3,112,10,521
"4771",4,97,118,3,113,1,361
"4772",4,97,118,3,113,2,361
"4773",4,97,118,3,113,3,361
"4774",4,97,118,3,113,4,361
"4775",4,97,118,3,113,5,361
"4776",4,97,118,3,113,6,361
"4777",4,97,118,3,113,7,361
"4778",4,97,118,3,113,8,361
"4779",4,97,118,3,113,9,361
"4780",4,97,118,3,113,10,361
"4781",4,113,119,3,115,1,522
"4782",4,113,119,3,115,2,519
"4783",4,113,119,3,115,3,519
"4784",4,113,119,3,115,4,519
"4785",4,113,119,3,115,5,519
"4786",4,113,119,3,115,6,519
"4787",4,113,119,3,115,7,519
"4788",4,113,119,3,115,8,519
"4789",4,113,119,3,115,9,519
"4790",4,113,119,3,115,10,519
"4791",4,88,120,3,118,1,460
"4792",4,88,120,3,118,2,460
"4793",4,88,120,3,118,3,460
"4794",4,88,120,3,118,4,460
"4795",4,88,120,3,118,5,460
"4796",4,88,120,3,118,6,460
"4797",4,88,120,3,118,7,460
"4798",4,88,120,3,118,8,460
"4799",4,88,120,3,118,9,460
"4800",4,88,120,3,118,10,460
"4801",5,99,1,1,2,1,212
"4802",5,99,1,1,2,2,212
"4803",5,99,1,1,2,3,212
"4804",5,99,1,1,2,4,210
"4805",5,99,1,1,2,5,210
"4806",5,99,1,1,2,6,210
"4807",5,99,1,1,2,7,200
"4808",5,99,1,1,2,8,200
"4809",5,99,1,1,2,9,200
"4810",5,99,1,1,2,10,200
"4811",5,6,2,1,6,1,240
"4812",5,6,2,1,6,2,265
"4813",5,6,2,1,6,3,276
"4814",5,6,2,1,6,4,286
"4815",5,6,2,1,6,5,261
"4816",5,6,2,1,6,6,247
"4817",5,6,2,1,6,7,248
"4818",5,6,2,1,6,8,264
"4819",5,6,2,1,6,9,279
"4820",5,6,2,1,6,10,261
"4821",5,115,3,1,9,1,71
"4822",5,115,3,1,9,2,76
"4823",5,115,3,1,9,3,76
"4824",5,115,3,1,9,4,76
"4825",5,115,3,1,9,5,76
"4826",5,115,3,1,9,6,76
"4827",5,115,3,1,9,7,76
"4828",5,115,3,1,9,8,76
"4829",5,115,3,1,9,9,76
"4830",5,115,3,1,9,10,76
"4831",5,86,4,1,10,1,72
"4832",5,86,4,1,10,2,72
"4833",5,86,4,1,10,3,72
"4834",5,86,4,1,10,4,72
"4835",5,86,4,1,10,5,72
"4836",5,86,4,1,10,6,72
"4837",5,86,4,1,10,7,71
"4838",5,86,4,1,10,8,71
"4839",5,86,4,1,10,9,71
"4840",5,86,4,1,10,10,71
"4841",5,90,5,1,12,1,149
"4842",5,90,5,1,12,2,159
"4843",5,90,5,1,12,3,164
"4844",5,90,5,1,12,4,164
"4845",5,90,5,1,12,5,164
"4846",5,90,5,1,12,6,156
"4847",5,90,5,1,12,7,152
"4848",5,90,5,1,12,8,152
"4849",5,90,5,1,12,9,152
"4850",5,90,5,1,12,10,152
"4851",5,73,6,1,13,1,212
"4852",5,73,6,1,13,2,212
"4853",5,73,6,1,13,3,212
"4854",5,73,6,1,13,4,212
"4855",5,73,6,1,13,5,212
"4856",5,73,6,1,13,6,212
"4857",5,73,6,1,13,7,212
"4858",5,73,6,1,13,8,212
"4859",5,73,6,1,13,9,212
"4860",5,73,6,1,13,10,212
"4861",5,32,7,1,14,1,240
"4862",5,32,7,1,14,2,240
"4863",5,32,7,1,14,3,240
"4864",5,32,7,1,14,4,240
"4865",5,32,7,1,14,5,240
"4866",5,32,7,1,14,6,240
"4867",5,32,7,1,14,7,240
"4868",5,32,7,1,14,8,240
"4869",5,32,7,1,14,9,240
"4870",5,32,7,1,14,10,240
"4871",5,87,8,1,16,1,73
"4872",5,87,8,1,16,2,72
"4873",5,87,8,1,16,3,72
"4874",5,87,8,1,16,4,72
"4875",5,87,8,1,16,5,80
"4876",5,87,8,1,16,6,80
"4877",5,87,8,1,16,7,80
"4878",5,87,8,1,16,8,80
"4879",5,87,8,1,16,9,80
"4880",5,87,8,1,16,10,80
"4881",5,23,9,1,20,1,72
"4882",5,23,9,1,20,2,72
"4883",5,23,9,1,20,3,72
"4884",5,23,9,1,20,4,72
"4885",5,23,9,1,20,5,72
"4886",5,23,9,1,20,6,72
"4887",5,23,9,1,20,7,72
"4888",5,23,9,1,20,8,72
"4889",5,23,9,1,20,9,72
"4890",5,23,9,1,20,10,72
"4891",5,98,10,1,26,1,156
"4892",5,98,10,1,26,2,156
"4893",5,98,10,1,26,3,156
"4894",5,98,10,1,26,4,154
"4895",5,98,10,1,26,5,152
"4896",5,98,10,1,26,6,152
"4897",5,98,10,1,26,7,152
"4898",5,98,10,1,26,8,152
"4899",5,98,10,1,26,9,152
"4900",5,98,10,1,26,10,152
"4901",5,63,11,1,27,1,195
"4902",5,63,11,1,27,2,196
"4903",5,63,11,1,27,3,196
"4904",5,63,11,1,27,4,196
"4905",5,63,11,1,27,5,196
"4906",5,63,11,1,27,6,196
"4907",5,63,11,1,27,7,196
"4908",5,63,11,1,27,8,196
"4909",5,63,11,1,27,9,196
"4910",5,63,11,1,27,10,196
"4911",5,26,12,1,32,1,152
"4912",5,26,12,1,32,2,152
"4913",5,26,12,1,32,3,153
"4914",5,26,12,1,32,4,155
"4915",5,26,12,1,32,5,155
"4916",5,26,12,1,32,6,155
"4917",5,26,12,1,32,7,155
"4918",5,26,12,1,32,8,155
"4919",5,26,12,1,32,9,155
"4920",5,26,12,1,32,10,155
"4921",5,79,13,1,38,1,224
"4922",5,79,13,1,38,2,224
"4923",5,79,13,1,38,3,224
"4924",5,79,13,1,38,4,224
"4925",5,79,13,1,38,5,224
"4926",5,79,13,1,38,6,224
"4927",5,79,13,1,38,7,224
"4928",5,79,13,1,38,8,224
"4929",5,79,13,1,38,9,224
"4930",5,79,13,1,38,10,224
"4931",5,100,14,1,42,1,140
"4932",5,100,14,1,42,2,140
"4933",5,100,14,1,42,3,155
"4934",5,100,14,1,42,4,157
"4935",5,100,14,1,42,5,157
"4936",5,100,14,1,42,6,157
"4937",5,100,14,1,42,7,157
"4938",5,100,14,1,42,8,157
"4939",5,100,14,1,42,9,157
"4940",5,100,14,1,42,10,157
"4941",5,85,15,1,45,1,75
"4942",5,85,15,1,45,2,74
"4943",5,85,15,1,45,3,74
"4944",5,85,15,1,45,4,74
"4945",5,85,15,1,45,5,74
"4946",5,85,15,1,45,6,74
"4947",5,85,15,1,45,7,74
"4948",5,85,15,1,45,8,74
"4949",5,85,15,1,45,9,74
"4950",5,85,15,1,45,10,74
"4951",5,12,16,1,47,1,76
"4952",5,12,16,1,47,2,76
"4953",5,12,16,1,47,3,76
"4954",5,12,16,1,47,4,76
"4955",5,12,16,1,47,5,76
"4956",5,12,16,1,47,6,76
"4957",5,12,16,1,47,7,76
"4958",5,12,16,1,47,8,76
"4959",5,12,16,1,47,9,76
"4960",5,12,16,1,47,10,76
"4961",5,44,17,1,48,1,77
"4962",5,44,17,1,48,2,77
"4963",5,44,17,1,48,3,77
"4964",5,44,17,1,48,4,77
"4965",5,44,17,1,48,5,77
"4966",5,44,17,1,48,6,77
"4967",5,44,17,1,48,7,77
"4968",5,44,17,1,48,8,77
"4969",5,44,17,1,48,9,77
"4970",5,44,17,1,48,10,76
"4971",5,119,18,1,50,1,75
"4972",5,119,18,1,50,2,64
"4973",5,119,18,1,50,3,64
"4974",5,119,18,1,50,4,64
"4975",5,119,18,1,50,5,76
"4976",5,119,18,1,50,6,76
"4977",5,119,18,1,50,7,76
"4978",5,119,18,1,50,8,76
"4979",5,119,18,1,50,9,76
"4980",5,119,18,1,50,10,76
"4981",5,20,19,1,56,1,86
"4982",5,20,19,1,56,2,92
"4983",5,20,19,1,56,3,92
"4984",5,20,19,1,56,4,92
"4985",5,20,19,1,56,5,92
"4986",5,20,19,1,56,6,92
"4987",5,20,19,1,56,7,92
"4988",5,20,19,1,56,8,92
"4989",5,20,19,1,56,9,92
"4990",5,20,19,1,56,10,92
"4991",5,116,20,1,59,1,263
"4992",5,116,20,1,59,2,263
"4993",5,116,20,1,59,3,263
"4994",5,116,20,1,59,4,263
"4995",5,116,20,1,59,5,263
"4996",5,116,20,1,59,6,263
"4997",5,116,20,1,59,7,263
"4998",5,116,20,1,59,8,263
"4999",5,116,20,1,59,9,263
"5000",5,116,20,1,59,10,263
"5001",5,61,21,1,62,1,102
"5002",5,61,21,1,62,2,83
"5003",5,61,21,1,62,3,83
"5004",5,61,21,1,62,4,83
"5005",5,61,21,1,62,5,83
"5006",5,61,21,1,62,6,76
"5007",5,61,21,1,62,7,76
"5008",5,61,21,1,62,8,76
"5009",5,61,21,1,62,9,67
"5010",5,61,21,1,62,10,67
"5011",5,120,22,1,70,1,409
"5012",5,120,22,1,70,2,392
"5013",5,120,22,1,70,3,392
"5014",5,120,22,1,70,4,407
"5015",5,120,22,1,70,5,406
"5016",5,120,22,1,70,6,406
"5017",5,120,22,1,70,7,406
"5018",5,120,22,1,70,8,406
"5019",5,120,22,1,70,9,406
"5020",5,120,22,1,70,10,406
"5021",5,121,23,1,74,1,156
"5022",5,121,23,1,74,2,164
"5023",5,121,23,1,74,3,161
"5024",5,121,23,1,74,4,161
"5025",5,121,23,1,74,5,161
"5026",5,121,23,1,74,6,161
"5027",5,121,23,1,74,7,161
"5028",5,121,23,1,74,8,160
"5029",5,121,23,1,74,9,160
"5030",5,121,23,1,74,10,160
"5031",5,24,24,1,80,1,57
"5032",5,24,24,1,80,2,81
"5033",5,24,24,1,80,3,92
"5034",5,24,24,1,80,4,68
"5035",5,24,24,1,80,5,68
"5036",5,24,24,1,80,6,68
"5037",5,24,24,1,80,7,68
"5038",5,24,24,1,80,8,68
"5039",5,24,24,1,80,9,68
"5040",5,24,24,1,80,10,69
"5041",5,113,25,1,82,1,62
"5042",5,113,25,1,82,2,66
"5043",5,113,25,1,82,3,66
"5044",5,113,25,1,82,4,66
"5045",5,113,25,1,82,5,66
"5046",5,113,25,1,82,6,68
"5047",5,113,25,1,82,7,68
"5048",5,113,25,1,82,8,68
"5049",5,113,25,1,82,9,68
"5050",5,113,25,1,82,10,68
"5051",5,45,26,1,84,1,236
"5052",5,45,26,1,84,2,235
"5053",5,45,26,1,84,3,232
"5054",5,45,26,1,84,4,232
"5055",5,45,26,1,84,5,232
"5056",5,45,26,1,84,6,232
"5057",5,45,26,1,84,7,232
"5058",5,45,26,1,84,8,232
"5059",5,45,26,1,84,9,232
"5060",5,45,26,1,84,10,232
"5061",5,92,27,1,86,1,79
"5062",5,92,27,1,86,2,79
"5063",5,92,27,1,86,3,79
"5064",5,92,27,1,86,4,79
"5065",5,92,27,1,86,5,79
"5066",5,92,27,1,86,6,79
"5067",5,92,27,1,86,7,79
"5068",5,92,27,1,86,8,79
"5069",5,92,27,1,86,9,79
"5070",5,92,27,1,86,10,79
"5071",5,114,28,1,90,1,64
"5072",5,114,28,1,90,2,64
"5073",5,114,28,1,90,3,63
"5074",5,114,28,1,90,4,63
"5075",5,114,28,1,90,5,63
"5076",5,114,28,1,90,6,63
"5077",5,114,28,1,90,7,63
"5078",5,114,28,1,90,8,63
"5079",5,114,28,1,90,9,63
"5080",5,114,28,1,90,10,63
"5081",5,80,29,1,91,1,394
"5082",5,80,29,1,91,2,392
"5083",5,80,29,1,91,3,390
"5084",5,80,29,1,91,4,389
"5085",5,80,29,1,91,5,388
"5086",5,80,29,1,91,6,388
"5087",5,80,29,1,91,7,388
"5088",5,80,29,1,91,8,388
"5089",5,80,29,1,91,9,388
"5090",5,80,29,1,91,10,388
"5091",5,5,30,1,92,1,221
"5092",5,5,30,1,92,2,238
"5093",5,5,30,1,92,3,251
"5094",5,5,30,1,92,4,264
"5095",5,5,30,1,92,5,248
"5096",5,5,30,1,92,6,235
"5097",5,5,30,1,92,7,216
"5098",5,5,30,1,92,8,241
"5099",5,5,30,1,92,9,210
"5100",5,5,30,1,92,10,237
"5101",5,53,31,1,94,1,145
"5102",5,53,31,1,94,2,157
"5103",5,53,31,1,94,3,157
"5104",5,53,31,1,94,4,157
"5105",5,53,31,1,94,5,157
"5106",5,53,31,1,94,6,158
"5107",5,53,31,1,94,7,159
"5108",5,53,31,1,94,8,159
"5109",5,53,31,1,94,9,159
"5110",5,53,31,1,94,10,159
"5111",5,83,32,1,99,1,219
"5112",5,83,32,1,99,2,220
"5113",5,83,32,1,99,3,220
"5114",5,83,32,1,99,4,236
"5115",5,83,32,1,99,5,236
"5116",5,83,32,1,99,6,236
"5117",5,83,32,1,99,7,236
"5118",5,83,32,1,99,8,236
"5119",5,83,32,1,99,9,214
"5120",5,83,32,1,99,10,214
"5121",5,18,33,1,104,1,242
"5122",5,18,33,1,104,2,242
"5123",5,18,33,1,104,3,244
"5124",5,18,33,1,104,4,244
"5125",5,18,33,1,104,5,244
"5126",5,18,33,1,104,6,244
"5127",5,18,33,1,104,7,244
"5128",5,18,33,1,104,8,244
"5129",5,18,33,1,104,9,244
"5130",5,18,33,1,104,10,244
"5131",5,109,34,1,105,1,242
"5132",5,109,34,1,105,2,240
"5133",5,109,34,1,105,3,240
"5134",5,109,34,1,105,4,240
"5135",5,109,34,1,105,5,240
"5136",5,109,34,1,105,6,240
"5137",5,109,34,1,105,7,239
"5138",5,109,34,1,105,8,239
"5139",5,109,34,1,105,9,239
"5140",5,109,34,1,105,10,239
"5141",5,96,35,1,109,1,144
"5142",5,96,35,1,109,2,156
"5143",5,96,35,1,109,3,156
"5144",5,96,35,1,109,4,155
"5145",5,96,35,1,109,5,153
"5146",5,96,35,1,109,6,153
"5147",5,96,35,1,109,7,153
"5148",5,96,35,1,109,8,153
"5149",5,96,35,1,109,9,153
"5150",5,96,35,1,109,10,153
"5151",5,106,36,1,111,1,154
"5152",5,106,36,1,111,2,155
"5153",5,106,36,1,111,3,155
"5154",5,106,36,1,111,4,155
"5155",5,106,36,1,111,5,154
"5156",5,106,36,1,111,6,154
"5157",5,106,36,1,111,7,154
"5158",5,106,36,1,111,8,154
"5159",5,106,36,1,111,9,154
"5160",5,106,36,1,111,10,153
"5161",5,104,37,1,112,1,149
"5162",5,104,37,1,112,2,151
"5163",5,104,37,1,112,3,151
"5164",5,104,37,1,112,4,151
"5165",5,104,37,1,112,5,151
"5166",5,104,37,1,112,6,151
"5167",5,104,37,1,112,7,151
"5168",5,104,37,1,112,8,151
"5169",5,104,37,1,112,9,151
"5170",5,104,37,1,112,10,151
"5171",5,108,38,1,113,1,159
"5172",5,108,38,1,113,2,159
"5173",5,108,38,1,113,3,156
"5174",5,108,38,1,113,4,156
"5175",5,108,38,1,113,5,156
"5176",5,108,38,1,113,6,156
"5177",5,108,38,1,113,7,156
"5178",5,108,38,1,113,8,156
"5179",5,108,38,1,113,9,156
"5180",5,108,38,1,113,10,156
"5181",5,28,39,1,115,1,148
"5182",5,28,39,1,115,2,148
"5183",5,28,39,1,115,3,148
"5184",5,28,39,1,115,4,148
"5185",5,28,39,1,115,5,150
"5186",5,28,39,1,115,6,160
"5187",5,28,39,1,115,7,160
"5188",5,28,39,1,115,8,155
